timestamp,max_goes_class,cumulative_index,label_max,label_cum
2015-01-13 08:00:00,C9.7,34.599999999999994,0,1
2015-01-13 09:00:00,C9.7,37.2,0,1
2015-01-13 10:00:00,C9.7,42.49999999999999,0,1
2015-01-13 11:00:00,C9.7,44.39999999999999,0,1
2015-01-13 12:00:00,C9.7,44.39999999999999,0,1
2015-01-13 13:00:00,M2.2,66.39999999999999,1,1
2015-01-13 14:00:00,M2.2,63.99999999999999,1,1
2015-01-13 15:00:00,M2.2,63.99999999999999,1,1
2015-01-13 16:00:00,M2.2,63.99999999999999,1,1
2015-01-13 17:00:00,M2.2,63.99999999999999,1,1
2015-01-13 18:00:00,M2.2,63.99999999999999,1,1
2015-01-13 19:00:00,M2.2,66.3,1,1
2015-01-13 20:00:00,M2.2,66.7,1,1
2015-01-13 21:00:00,M2.2,66.7,1,1
2015-01-13 22:00:00,M2.2,66.7,1,1
2015-01-13 23:00:00,M2.2,69.7,1,1
2015-01-14 00:00:00,M2.2,70.1,1,1
2015-01-14 01:00:00,M2.2,68.39999999999999,1,1
2015-01-14 02:00:00,M2.2,66.8,1,1
2015-01-14 03:00:00,M2.2,64.19999999999999,1,1
2015-01-14 04:00:00,M2.2,56.89999999999999,1,1
2015-01-14 05:00:00,M2.2,49.2,1,1
2015-01-14 06:00:00,M2.2,49.2,1,1
2015-01-14 07:00:00,M2.2,45.1,1,1
2015-01-14 08:00:00,M2.2,45.1,1,1
2015-01-14 09:00:00,M2.2,42.5,1,1
2015-01-14 10:00:00,M2.2,37.2,1,1
2015-01-14 11:00:00,M2.2,35.3,1,1
2015-01-14 12:00:00,M2.2,35.3,1,1
2015-01-14 13:00:00,C3.0,13.3,0,1
2015-01-14 14:00:00,C3.0,13.3,0,1
2015-01-14 15:00:00,C3.0,15.7,0,1
2015-01-14 16:00:00,C3.0,15.7,0,1
2015-01-14 17:00:00,C3.0,18.3,0,1
2015-01-14 18:00:00,C3.0,18.3,0,1
2015-01-14 19:00:00,C3.0,16.0,0,1
2015-01-14 20:00:00,C3.0,14.3,0,1
2015-01-14 21:00:00,C3.0,14.3,0,1
2015-01-14 22:00:00,C3.0,15.5,0,1
2015-01-14 23:00:00,C2.6,12.5,0,1
2015-02-01 00:00:00,C3.2,14.5,0,1
2015-02-01 01:00:00,C3.2,14.5,0,1
2015-02-01 02:00:00,C3.2,14.5,0,1
2015-02-01 03:00:00,C3.2,14.5,0,1
2015-02-01 04:00:00,C3.2,11.7,0,1
2015-02-01 05:00:00,C3.2,11.7,0,1
2015-02-01 06:00:00,C3.2,11.7,0,1
2015-02-01 07:00:00,C3.2,10.5,0,1
2015-02-01 08:00:00,C3.2,10.5,0,1
2015-02-01 09:00:00,C3.2,8.7,0,0
2015-02-01 10:00:00,C3.2,8.7,0,0
2015-02-01 11:00:00,C3.2,8.7,0,0
2015-02-01 12:00:00,C3.0,5.5,0,0
2015-02-01 13:00:00,C3.0,5.5,0,0
2015-02-01 14:00:00,C3.0,5.5,0,0
2015-02-01 15:00:00,C3.0,7.2,0,0
2015-02-01 16:00:00,C3.0,7.2,0,0
2015-02-01 17:00:00,C3.0,7.2,0,0
2015-02-01 18:00:00,C3.0,7.2,0,0
2015-02-01 19:00:00,C3.0,7.2,0,0
2015-02-01 20:00:00,C3.0,5.7,0,0
2015-02-01 21:00:00,C3.0,5.7,0,0
2015-02-01 22:00:00,C1.7,2.7,0,0
2015-02-01 23:00:00,C1.7,2.7,0,0
2015-02-02 00:00:00,C2.6,5.300000000000001,0,0
2015-02-02 01:00:00,C2.6,5.300000000000001,0,0
2015-02-02 02:00:00,C2.6,5.300000000000001,0,0
2015-02-02 03:00:00,C2.6,5.300000000000001,0,0
2015-02-02 04:00:00,C2.6,5.300000000000001,0,0
2015-02-02 05:00:00,C2.6,5.300000000000001,0,0
2015-02-02 06:00:00,C2.6,5.300000000000001,0,0
2015-02-02 07:00:00,C2.6,4.3,0,0
2015-02-02 08:00:00,C2.6,4.3,0,0
2015-02-02 09:00:00,C2.6,4.3,0,0
2015-02-02 10:00:00,C2.7,8.399999999999999,0,0
2015-02-02 11:00:00,C3.9,12.3,0,1
2015-02-02 12:00:00,C3.9,12.3,0,1
2015-02-02 13:00:00,C3.9,12.3,0,1
2015-02-02 14:00:00,C3.9,12.3,0,1
2015-02-02 15:00:00,C3.9,10.6,0,1
2015-02-02 16:00:00,C3.9,12.0,0,1
2015-02-02 17:00:00,C3.9,12.0,0,1
2015-02-02 18:00:00,C3.9,13.5,0,1
2015-02-02 19:00:00,C3.9,13.5,0,1
2015-02-02 20:00:00,C3.9,13.5,0,1
2015-02-02 21:00:00,C3.9,15.4,0,1
2015-02-02 22:00:00,C3.9,15.4,0,1
2015-02-02 23:00:00,C3.9,17.5,0,1
2015-02-03 00:00:00,C3.9,14.9,0,1
2015-02-03 01:00:00,C3.9,14.9,0,1
2015-02-03 02:00:00,C3.9,14.9,0,1
2015-02-03 03:00:00,M1.2,26.9,1,1
2015-02-03 04:00:00,M1.2,26.9,1,1
2015-02-03 05:00:00,M1.2,26.9,1,1
2015-02-03 06:00:00,M1.2,26.9,1,1
2015-02-03 07:00:00,M1.2,26.9,1,1
2015-02-03 08:00:00,M1.2,26.9,1,1
2015-02-03 09:00:00,M1.2,26.9,1,1
2015-02-03 10:00:00,M1.2,22.799999999999997,1,1
2015-02-03 11:00:00,M1.2,21.1,1,1
2015-02-03 12:00:00,M1.2,21.1,1,1
2015-02-03 13:00:00,M1.2,21.1,1,1
2015-02-03 14:00:00,M1.2,21.1,1,1
2015-02-03 15:00:00,M1.2,21.1,1,1
2015-02-03 16:00:00,M1.2,19.7,1,1
2015-02-03 17:00:00,M1.2,19.7,1,1
2015-02-03 18:00:00,M1.2,18.2,1,1
2015-02-03 19:00:00,M1.2,21.2,1,1
2015-02-03 20:00:00,M1.2,21.2,1,1
2015-02-03 21:00:00,M1.2,19.3,1,1
2015-02-03 22:00:00,M1.2,19.3,1,1
2015-02-03 23:00:00,M1.2,17.2,1,1
2015-02-04 00:00:00,M1.2,17.2,1,1
2015-02-04 01:00:00,M1.2,17.2,1,1
2015-02-04 02:00:00,M1.2,17.2,1,1
2015-02-04 03:00:00,C3.0,5.2,0,0
2015-02-04 04:00:00,C3.0,5.2,0,0
2015-02-04 05:00:00,C3.0,5.2,0,0
2015-02-04 06:00:00,C3.0,6.300000000000001,0,0
2015-02-04 07:00:00,C3.0,6.300000000000001,0,0
2015-02-04 08:00:00,C3.0,7.6,0,0
2015-02-04 09:00:00,C3.0,7.6,0,0
2015-02-04 10:00:00,C3.3,10.9,0,1
2015-02-04 11:00:00,C3.3,8.7,0,0
2015-02-04 12:00:00,C3.3,8.7,0,0
2015-02-04 13:00:00,C3.3,8.7,0,0
2015-02-04 14:00:00,C3.3,8.7,0,0
2015-02-04 15:00:00,C3.3,8.7,0,0
2015-02-04 16:00:00,C3.3,8.7,0,0
2015-02-04 17:00:00,C3.3,8.7,0,0
2015-02-04 18:00:00,C3.3,8.7,0,0
2015-02-04 19:00:00,C3.3,5.7,0,0
2015-02-04 20:00:00,C3.3,5.7,0,0
2015-02-04 21:00:00,C3.3,5.7,0,0
2015-02-04 22:00:00,C3.3,5.7,0,0
2015-02-04 23:00:00,C3.3,5.7,0,0
2015-02-05 00:00:00,C3.3,5.7,0,0
2015-02-05 01:00:00,C3.3,5.7,0,0
2015-02-05 02:00:00,C3.3,5.7,0,0
2015-02-05 03:00:00,C3.3,5.7,0,0
2015-02-05 04:00:00,C3.3,6.800000000000001,0,0
2015-02-05 05:00:00,C3.3,6.800000000000001,0,0
2015-02-05 06:00:00,C3.3,5.699999999999999,0,0
2015-02-05 07:00:00,C3.3,5.699999999999999,0,0
2015-02-05 08:00:00,C3.3,4.4,0,0
2015-02-05 09:00:00,C3.3,4.4,0,0
2015-02-05 10:00:00,C1.1,1.1,0,0
2015-02-05 11:00:00,C1.4,2.5,0,0
2015-02-05 12:00:00,C1.4,2.5,0,0
2015-02-05 13:00:00,C1.4,2.5,0,0
2015-02-05 14:00:00,C1.4,2.5,0,0
2015-02-05 15:00:00,C1.4,2.5,0,0
2015-02-05 16:00:00,C1.4,2.5,0,0
2015-02-05 17:00:00,C1.4,2.5,0,0
2015-02-05 18:00:00,C1.4,2.5,0,0
2015-02-05 19:00:00,C1.4,2.5,0,0
2015-02-05 20:00:00,C1.4,2.5,0,0
2015-02-05 21:00:00,C1.4,2.5,0,0
2015-02-05 22:00:00,C1.4,2.5,0,0
2015-02-05 23:00:00,C1.5,4.0,0,0
2015-02-06 00:00:00,C1.5,4.0,0,0
2015-02-06 01:00:00,C1.5,4.0,0,0
2015-02-06 02:00:00,C1.5,5.4,0,0
2015-02-06 03:00:00,C1.5,5.4,0,0
2015-02-06 04:00:00,C1.5,4.3,0,0
2015-02-06 05:00:00,C1.5,4.3,0,0
2015-02-06 06:00:00,C1.5,4.3,0,0
2015-02-06 07:00:00,C1.5,4.3,0,0
2015-02-06 08:00:00,C1.5,4.3,0,0
2015-02-06 09:00:00,C1.5,4.3,0,0
2015-02-06 10:00:00,C1.5,4.3,0,0
2015-02-06 11:00:00,C1.8,4.7,0,0
2015-02-06 12:00:00,C1.8,5.9,0,0
2015-02-06 13:00:00,C1.9,7.800000000000001,0,0
2015-02-06 14:00:00,C1.9,9.2,0,0
2015-02-06 15:00:00,C1.9,9.2,0,0
2015-02-06 16:00:00,C1.9,9.2,0,0
2015-02-06 17:00:00,C1.9,9.2,0,0
2015-02-06 18:00:00,C2.3,11.5,0,1
2015-02-06 19:00:00,C2.3,11.5,0,1
2015-02-06 20:00:00,C2.3,13.8,0,1
2015-02-06 21:00:00,C2.3,13.8,0,1
2015-02-06 22:00:00,C2.3,13.8,0,1
2015-02-06 23:00:00,C2.3,12.3,0,1
2015-02-07 00:00:00,C2.3,12.3,0,1
2015-02-07 01:00:00,C2.3,12.3,0,1
2015-02-07 02:00:00,C2.3,10.900000000000002,0,1
2015-02-07 03:00:00,C2.3,10.900000000000002,0,1
2015-02-07 04:00:00,C2.3,10.900000000000002,0,1
2015-02-07 05:00:00,C2.3,10.900000000000002,0,1
2015-02-07 06:00:00,C2.6,16.1,0,1
2015-02-07 07:00:00,C2.6,16.1,0,1
2015-02-07 08:00:00,C2.6,16.1,0,1
2015-02-07 09:00:00,C2.6,17.900000000000002,0,1
2015-02-07 10:00:00,C2.6,17.900000000000002,0,1
2015-02-07 11:00:00,C2.6,20.4,0,1
2015-02-07 12:00:00,C2.6,19.200000000000003,0,1
2015-02-07 13:00:00,C2.6,17.3,0,1
2015-02-07 14:00:00,C2.6,15.9,0,1
2015-02-07 15:00:00,C2.6,17.599999999999998,0,1
2015-02-07 16:00:00,C2.6,17.599999999999998,0,1
2015-02-07 17:00:00,C2.6,17.599999999999998,0,1
2015-02-07 18:00:00,C2.6,15.3,0,1
2015-02-07 19:00:00,C2.6,15.3,0,1
2015-02-07 20:00:00,C2.6,12.999999999999998,0,1
2015-02-07 21:00:00,C3.1,16.099999999999998,0,1
2015-02-07 22:00:00,C3.1,16.099999999999998,0,1
2015-02-07 23:00:00,C3.1,16.099999999999998,0,1
2015-02-08 00:00:00,C3.1,16.099999999999998,0,1
2015-02-08 01:00:00,C3.1,16.099999999999998,0,1
2015-02-08 02:00:00,C3.1,18.2,0,1
2015-02-08 03:00:00,C3.1,18.2,0,1
2015-02-08 04:00:00,C3.1,19.7,0,1
2015-02-08 05:00:00,C3.1,19.7,0,1
2015-02-08 06:00:00,C3.7,19.9,0,1
2015-02-08 07:00:00,C3.7,19.9,0,1
2015-02-08 08:00:00,C3.7,21.6,0,1
2015-02-08 09:00:00,C3.7,21.199999999999996,0,1
2015-02-08 10:00:00,C3.7,22.699999999999996,0,1
2015-02-08 11:00:00,C3.7,18.4,0,1
2015-02-08 12:00:00,C3.7,18.4,0,1
2015-02-08 13:00:00,C3.7,18.4,0,1
2015-02-08 14:00:00,C3.7,18.4,0,1
2015-02-08 15:00:00,C3.7,16.700000000000003,0,1
2015-02-08 16:00:00,C3.7,16.700000000000003,0,1
2015-02-08 17:00:00,C3.7,16.700000000000003,0,1
2015-02-08 18:00:00,C3.7,16.700000000000003,0,1
2015-02-08 19:00:00,C3.7,19.800000000000004,0,1
2015-02-08 20:00:00,C3.7,19.800000000000004,0,1
2015-02-08 21:00:00,C3.7,16.7,0,1
2015-02-08 22:00:00,C3.7,16.7,0,1
2015-02-08 23:00:00,M2.4,66.5,1,1
2015-02-09 00:00:00,M2.4,89.5,1,1
2015-02-09 01:00:00,M2.4,89.5,1,1
2015-02-09 02:00:00,M2.4,95.7,1,1
2015-02-09 03:00:00,M2.4,95.7,1,1
2015-02-09 04:00:00,M2.4,95.7,1,1
2015-02-09 05:00:00,M2.4,98.6,1,1
2015-02-09 06:00:00,M2.4,93.2,1,1
2015-02-09 07:00:00,M2.4,93.2,1,1
2015-02-09 08:00:00,M2.4,91.5,1,1
2015-02-09 09:00:00,M2.4,92.8,1,1
2015-02-09 10:00:00,M2.4,91.3,1,1
2015-02-09 11:00:00,M2.4,91.3,1,1
2015-02-09 12:00:00,M2.4,91.3,1,1
2015-02-09 13:00:00,M2.4,91.3,1,1
2015-02-09 14:00:00,M2.4,92.8,1,1
2015-02-09 15:00:00,M2.4,92.8,1,1
2015-02-09 16:00:00,M2.4,92.8,1,1
2015-02-09 17:00:00,M2.4,92.8,1,1
2015-02-09 18:00:00,M2.4,92.8,1,1
2015-02-09 19:00:00,M2.4,89.7,1,1
2015-02-09 20:00:00,M2.4,89.7,1,1
2015-02-09 21:00:00,M2.4,89.7,1,1
2015-02-09 22:00:00,M2.4,89.7,1,1
2015-02-09 23:00:00,M2.3,39.9,1,1
2015-02-10 00:00:00,C8.3,16.900000000000002,0,1
2015-02-10 01:00:00,C8.3,16.900000000000002,0,1
2015-02-10 02:00:00,C2.9,9.6,0,0
2015-02-10 03:00:00,C2.9,9.6,0,0
2015-02-10 04:00:00,C2.9,8.1,0,0
2015-02-10 05:00:00,C2.7,5.2,0,0
2015-02-10 06:00:00,C2.7,6.2,0,0
2015-02-10 07:00:00,C2.7,6.2,0,0
2015-02-10 08:00:00,C2.7,6.2,0,0
2015-02-10 09:00:00,C1.5,3.5,0,0
2015-02-10 10:00:00,C1.5,3.5,0,0
2015-02-10 11:00:00,C1.5,3.5,0,0
2015-02-10 12:00:00,C1.5,3.5,0,0
2015-02-10 13:00:00,C1.5,3.5,0,0
2015-02-10 14:00:00,C1.0,2.0,0,0
2015-02-10 15:00:00,C1.0,2.0,0,0
2015-02-10 16:00:00,C1.0,2.0,0,0
2015-02-10 17:00:00,C1.0,2.0,0,0
2015-02-10 18:00:00,C1.0,2.0,0,0
2015-02-10 19:00:00,C1.0,2.0,0,0
2015-02-10 20:00:00,C1.0,2.0,0,0
2015-02-10 21:00:00,C1.0,2.0,0,0
2015-02-10 22:00:00,C1.0,2.0,0,0
2015-02-10 23:00:00,C1.0,2.0,0,0
2015-02-11 00:00:00,C1.0,2.0,0,0
2015-02-11 01:00:00,C1.0,2.0,0,0
2015-02-11 02:00:00,C1.0,1.0,0,0
2015-02-11 03:00:00,C6.0,7.0,0,0
2015-02-11 04:00:00,C6.0,7.0,0,0
2015-02-11 05:00:00,C6.0,7.0,0,0
2015-02-11 06:00:00,C6.0,6.0,0,0
2015-02-11 07:00:00,C6.0,6.0,0,0
2015-02-11 08:00:00,C6.0,6.0,0,0
2015-02-11 09:00:00,C6.0,6.0,0,0
2015-02-11 10:00:00,C6.0,6.0,0,0
2015-02-11 11:00:00,C6.0,6.0,0,0
2015-02-11 12:00:00,C6.0,6.0,0,0
2015-02-11 13:00:00,C6.0,6.0,0,0
2015-02-11 14:00:00,C6.0,6.0,0,0
2015-02-11 15:00:00,C6.0,7.0,0,0
2015-02-11 16:00:00,C6.0,7.0,0,0
2015-02-11 17:00:00,C6.0,7.0,0,0
2015-02-11 18:00:00,C6.0,7.0,0,0
2015-02-11 19:00:00,C6.0,7.0,0,0
2015-02-11 20:00:00,C6.0,7.0,0,0
2015-02-11 21:00:00,C6.0,7.0,0,0
2015-02-11 22:00:00,C6.0,7.0,0,0
2015-02-11 23:00:00,C6.0,7.0,0,0
2015-02-12 00:00:00,C6.0,7.0,0,0
2015-02-12 01:00:00,C6.0,7.0,0,0
2015-02-12 02:00:00,C6.0,7.0,0,0
2015-02-12 03:00:00,C1.0,1.0,0,0
2015-02-12 04:00:00,C1.0,1.0,0,0
2015-02-12 05:00:00,C1.0,1.0,0,0
2015-02-12 06:00:00,C1.0,1.0,0,0
2015-02-12 07:00:00,C1.0,1.0,0,0
2015-02-12 08:00:00,C1.0,1.0,0,0
2015-02-12 09:00:00,C1.0,1.0,0,0
2015-02-12 10:00:00,C1.0,1.0,0,0
2015-02-12 11:00:00,C1.0,1.0,0,0
2015-02-12 12:00:00,C1.0,1.0,0,0
2015-02-12 13:00:00,C1.0,1.0,0,0
2015-02-12 14:00:00,C1.0,1.0,0,0
2015-02-12 15:00:00,B9.6,0.0,0,0
2015-02-12 16:00:00,B9.6,0.0,0,0
2015-02-12 17:00:00,B9.6,0.0,0,0
2015-02-12 18:00:00,B9.6,0.0,0,0
2015-02-12 19:00:00,B9.6,0.0,0,0
2015-02-12 20:00:00,B9.6,0.0,0,0
2015-02-12 21:00:00,B9.6,0.0,0,0
2015-02-12 22:00:00,B9.6,0.0,0,0
2015-02-12 23:00:00,B9.6,0.0,0,0
2015-02-13 00:00:00,B9.6,0.0,0,0
2015-02-13 01:00:00,B9.6,0.0,0,0
2015-02-13 02:00:00,B9.6,0.0,0,0
2015-02-13 03:00:00,FQ,0.0,0,0
2015-02-13 04:00:00,FQ,0.0,0,0
2015-02-13 05:00:00,FQ,0.0,0,0
2015-02-13 06:00:00,FQ,0.0,0,0
2015-02-13 07:00:00,FQ,0.0,0,0
2015-02-13 08:00:00,FQ,0.0,0,0
2015-02-13 09:00:00,FQ,0.0,0,0
2015-02-13 10:00:00,FQ,0.0,0,0
2015-02-13 11:00:00,FQ,0.0,0,0
2015-02-13 12:00:00,FQ,0.0,0,0
2015-02-13 13:00:00,B7.1,0.0,0,0
2015-02-13 14:00:00,B7.1,0.0,0,0
2015-02-13 15:00:00,B7.1,0.0,0,0
2015-02-13 16:00:00,B7.1,0.0,0,0
2015-02-13 17:00:00,B7.1,0.0,0,0
2015-02-13 18:00:00,B7.1,0.0,0,0
2015-02-13 19:00:00,B7.1,0.0,0,0
2015-02-13 20:00:00,B7.1,0.0,0,0
2015-02-13 21:00:00,B7.1,0.0,0,0
2015-02-13 22:00:00,B7.1,0.0,0,0
2015-02-13 23:00:00,B7.1,0.0,0,0
2015-02-14 00:00:00,B7.1,0.0,0,0
2015-02-14 01:00:00,B9.0,0.0,0,0
2015-02-14 02:00:00,B9.0,0.0,0,0
2015-02-14 03:00:00,B9.0,0.0,0,0
2015-02-14 04:00:00,B9.0,0.0,0,0
2015-02-14 05:00:00,B9.0,0.0,0,0
2015-02-14 06:00:00,B9.0,0.0,0,0
2015-02-14 07:00:00,B9.0,0.0,0,0
2015-02-14 08:00:00,B9.0,0.0,0,0
2015-02-14 09:00:00,B9.0,0.0,0,0
2015-02-14 10:00:00,B9.0,0.0,0,0
2015-02-14 11:00:00,B9.0,0.0,0,0
2015-02-14 12:00:00,B9.0,0.0,0,0
2015-02-14 13:00:00,B9.0,0.0,0,0
2015-02-14 14:00:00,B9.0,0.0,0,0
2015-02-14 15:00:00,B9.0,0.0,0,0
2015-02-14 16:00:00,B9.0,0.0,0,0
2015-02-14 17:00:00,B9.0,0.0,0,0
2015-02-14 18:00:00,B9.0,0.0,0,0
2015-02-14 19:00:00,B9.0,0.0,0,0
2015-02-14 20:00:00,B9.0,0.0,0,0
2015-02-14 21:00:00,B9.0,0.0,0,0
2015-02-14 22:00:00,B9.0,0.0,0,0
2015-02-14 23:00:00,B9.0,0.0,0,0
2016-01-01 00:00:00,M2.3,30.4,1,1
2016-01-01 01:00:00,M2.3,30.4,1,1
2016-01-01 02:00:00,M2.3,30.4,1,1
2016-01-01 03:00:00,M2.3,30.4,1,1
2016-01-01 04:00:00,M2.3,30.4,1,1
2016-01-01 05:00:00,M2.3,30.4,1,1
2016-01-01 06:00:00,M2.3,30.4,1,1
2016-01-01 07:00:00,M2.3,28.1,1,1
2016-01-01 08:00:00,M2.3,28.1,1,1
2016-01-01 09:00:00,M2.3,28.1,1,1
2016-01-01 10:00:00,M2.3,25.7,1,1
2016-01-01 11:00:00,M2.3,25.7,1,1
2016-01-01 12:00:00,M2.3,25.7,1,1
2016-01-01 13:00:00,M2.3,25.7,1,1
2016-01-01 14:00:00,M2.3,25.7,1,1
2016-01-01 15:00:00,M2.3,25.7,1,1
2016-01-01 16:00:00,M2.3,25.7,1,1
2016-01-01 17:00:00,M2.3,25.7,1,1
2016-01-01 18:00:00,M2.3,25.7,1,1
2016-01-01 19:00:00,M2.3,25.7,1,1
2016-01-01 20:00:00,M2.3,25.7,1,1
2016-01-01 21:00:00,M2.3,25.7,1,1
2016-01-01 22:00:00,M2.3,25.7,1,1
2016-01-01 23:00:00,M2.3,23.0,1,1
2016-01-02 00:00:00,FQ,0.0,0,0
2016-01-02 01:00:00,FQ,0.0,0,0
2016-01-02 02:00:00,FQ,0.0,0,0
2016-01-02 03:00:00,FQ,0.0,0,0
2016-01-02 04:00:00,FQ,0.0,0,0
2016-01-02 05:00:00,FQ,0.0,0,0
2016-01-02 06:00:00,FQ,0.0,0,0
2016-01-02 07:00:00,FQ,0.0,0,0
2016-01-02 08:00:00,FQ,0.0,0,0
2016-01-02 09:00:00,FQ,0.0,0,0
2016-01-02 10:00:00,FQ,0.0,0,0
2016-01-02 11:00:00,FQ,0.0,0,0
2016-01-02 12:00:00,FQ,0.0,0,0
2016-01-02 13:00:00,FQ,0.0,0,0
2016-01-02 14:00:00,FQ,0.0,0,0
2016-01-02 15:00:00,FQ,0.0,0,0
2016-01-02 16:00:00,FQ,0.0,0,0
2016-01-02 17:00:00,FQ,0.0,0,0
2016-01-02 18:00:00,FQ,0.0,0,0
2016-01-02 19:00:00,FQ,0.0,0,0
2016-01-02 20:00:00,FQ,0.0,0,0
2016-01-02 21:00:00,B4.7,0.0,0,0
2016-01-02 22:00:00,B4.7,0.0,0,0
2016-01-02 23:00:00,B4.7,0.0,0,0
2016-01-03 00:00:00,B4.7,0.0,0,0
2016-01-03 01:00:00,B4.7,0.0,0,0
2016-01-03 02:00:00,B4.7,0.0,0,0
2016-01-03 03:00:00,B4.7,0.0,0,0
2016-01-03 04:00:00,B4.7,0.0,0,0
2016-01-03 05:00:00,B4.7,0.0,0,0
2016-01-03 06:00:00,B4.7,0.0,0,0
2016-01-03 07:00:00,B4.7,0.0,0,0
2016-01-03 08:00:00,B4.7,0.0,0,0
2016-01-03 09:00:00,B4.7,0.0,0,0
2016-01-03 10:00:00,B4.7,0.0,0,0
2016-01-03 11:00:00,B4.7,0.0,0,0
2016-01-03 12:00:00,B4.7,0.0,0,0
2016-01-03 13:00:00,B4.7,0.0,0,0
2016-01-03 14:00:00,B4.7,0.0,0,0
2016-01-03 15:00:00,B4.7,0.0,0,0
2016-01-03 16:00:00,B4.7,0.0,0,0
2016-01-03 17:00:00,B4.7,0.0,0,0
2016-01-03 18:00:00,B4.7,0.0,0,0
2016-01-03 19:00:00,B4.7,0.0,0,0
2016-01-03 20:00:00,B4.7,0.0,0,0
2016-01-03 21:00:00,B4.1,0.0,0,0
2016-01-03 22:00:00,B4.1,0.0,0,0
2016-01-03 23:00:00,B4.1,0.0,0,0
2016-01-04 00:00:00,B4.1,0.0,0,0
2016-01-04 01:00:00,B4.1,0.0,0,0
2016-01-04 02:00:00,B4.1,0.0,0,0
2016-01-04 03:00:00,B4.1,0.0,0,0
2016-01-04 04:00:00,B4.1,0.0,0,0
2016-01-04 05:00:00,B4.1,0.0,0,0
2016-01-04 06:00:00,B4.1,0.0,0,0
2016-01-04 07:00:00,FQ,0.0,0,0
2016-01-04 08:00:00,FQ,0.0,0,0
2016-01-04 09:00:00,FQ,0.0,0,0
2016-01-04 10:00:00,FQ,0.0,0,0
2016-01-04 11:00:00,FQ,0.0,0,0
2016-01-04 12:00:00,FQ,0.0,0,0
2016-01-04 13:00:00,FQ,0.0,0,0
2016-01-04 14:00:00,FQ,0.0,0,0
2016-01-04 15:00:00,FQ,0.0,0,0
2016-01-04 16:00:00,FQ,0.0,0,0
2016-01-04 17:00:00,B3.8,0.0,0,0
2016-01-04 18:00:00,B3.8,0.0,0,0
2016-01-04 19:00:00,B3.8,0.0,0,0
2016-01-04 20:00:00,B3.8,0.0,0,0
2016-01-04 21:00:00,B3.8,0.0,0,0
2016-01-04 22:00:00,B3.8,0.0,0,0
2016-01-04 23:00:00,B3.8,0.0,0,0
2016-01-05 00:00:00,B6.3,0.0,0,0
2016-01-05 01:00:00,B6.3,0.0,0,0
2016-01-05 02:00:00,B6.3,0.0,0,0
2016-01-05 03:00:00,B6.3,0.0,0,0
2016-01-05 04:00:00,B6.6,0.0,0,0
2016-01-05 05:00:00,B6.6,0.0,0,0
2016-01-05 06:00:00,B6.6,0.0,0,0
2016-01-05 07:00:00,B6.6,0.0,0,0
2016-01-05 08:00:00,B6.6,0.0,0,0
2016-01-05 09:00:00,B6.6,0.0,0,0
2016-01-05 10:00:00,B8.2,0.0,0,0
2016-01-05 11:00:00,B8.2,0.0,0,0
2016-01-05 12:00:00,C1.8,1.8,0,0
2016-01-05 13:00:00,C1.8,1.8,0,0
2016-01-05 14:00:00,C1.8,1.8,0,0
2016-01-05 15:00:00,C1.8,1.8,0,0
2016-01-05 16:00:00,C1.8,1.8,0,0
2016-01-05 17:00:00,C1.8,1.8,0,0
2016-01-05 18:00:00,C1.8,1.8,0,0
2016-01-05 19:00:00,C1.8,1.8,0,0
2016-01-05 20:00:00,C1.8,1.8,0,0
2016-01-05 21:00:00,C1.8,1.8,0,0
2016-01-05 22:00:00,C1.8,1.8,0,0
2016-01-05 23:00:00,C1.8,1.8,0,0
2016-01-06 00:00:00,C1.8,1.8,0,0
2016-01-06 01:00:00,C1.8,1.8,0,0
2016-01-06 02:00:00,C1.8,1.8,0,0
2016-01-06 03:00:00,C1.8,1.8,0,0
2016-01-06 04:00:00,C1.8,1.8,0,0
2016-01-06 05:00:00,C1.8,1.8,0,0
2016-01-06 06:00:00,C1.8,1.8,0,0
2016-01-06 07:00:00,C1.8,2.8,0,0
2016-01-06 08:00:00,C1.8,2.8,0,0
2016-01-06 09:00:00,C1.8,2.8,0,0
2016-01-06 10:00:00,C1.8,2.8,0,0
2016-01-06 11:00:00,C1.8,2.8,0,0
2016-01-06 12:00:00,C1.0,1.0,0,0
2016-01-06 13:00:00,C1.0,1.0,0,0
2016-01-06 14:00:00,C1.0,1.0,0,0
2016-01-06 15:00:00,C1.0,1.0,0,0
2016-01-06 16:00:00,C1.0,1.0,0,0
2016-01-06 17:00:00,C1.0,1.0,0,0
2016-01-06 18:00:00,C1.0,1.0,0,0
2016-01-06 19:00:00,C1.0,1.0,0,0
2016-01-06 20:00:00,C1.0,1.0,0,0
2016-01-06 21:00:00,C1.0,1.0,0,0
2016-01-06 22:00:00,C1.0,1.0,0,0
2016-01-06 23:00:00,C1.0,1.0,0,0
2016-01-07 00:00:00,C1.0,1.0,0,0
2016-01-07 01:00:00,C1.0,1.0,0,0
2016-01-07 02:00:00,C1.0,1.0,0,0
2016-01-07 03:00:00,C1.0,1.0,0,0
2016-01-07 04:00:00,C1.0,1.0,0,0
2016-01-07 05:00:00,C1.0,1.0,0,0
2016-01-07 06:00:00,C1.0,1.0,0,0
2016-01-07 07:00:00,B4.5,0.0,0,0
2016-01-07 08:00:00,B4.5,0.0,0,0
2016-01-07 09:00:00,B4.5,0.0,0,0
