timestamp,max_goes_class,cumulative_index,label_max,label_cum
2022-01-15 04:00:00,C4.2,9.5,0,0
2022-01-15 05:00:00,C4.2,10.7,0,1
2022-01-15 06:00:00,C4.2,10.7,0,1
2022-01-15 07:00:00,C4.2,9.4,0,0
2022-01-15 08:00:00,C4.2,9.4,0,0
2022-01-15 09:00:00,C1.6,5.2,0,0
2022-01-15 10:00:00,C1.6,5.2,0,0
2022-01-15 11:00:00,C1.6,5.2,0,0
2022-01-15 12:00:00,C1.6,5.2,0,0
2022-01-15 13:00:00,C1.6,5.2,0,0
2022-01-15 14:00:00,C1.6,5.2,0,0
2022-01-15 15:00:00,C1.6,5.2,0,0
2022-01-15 16:00:00,C1.6,5.2,0,0
2022-01-15 17:00:00,C1.6,5.2,0,0
2022-01-15 18:00:00,C1.6,6.300000000000001,0,0
2022-01-15 19:00:00,C1.6,5.0,0,0
2022-01-15 20:00:00,C2.6,7.6,0,0
2022-01-15 21:00:00,C2.6,7.6,0,0
2022-01-15 22:00:00,C2.6,7.6,0,0
2022-01-15 23:00:00,C2.6,6.5,0,0
2022-01-16 00:00:00,C2.6,4.9,0,0
2022-01-16 01:00:00,C2.6,4.9,0,0
2022-01-16 02:00:00,C2.6,4.9,0,0
2022-01-16 03:00:00,C2.6,4.9,0,0
2022-01-16 04:00:00,C2.6,4.9,0,0
2022-01-16 05:00:00,C2.6,3.7,0,0
2022-01-16 06:00:00,C2.6,3.7,0,0
2022-01-16 07:00:00,C2.6,3.7,0,0
2022-01-16 08:00:00,C2.6,3.7,0,0
2022-01-16 09:00:00,C2.6,3.7,0,0
2022-01-16 10:00:00,C2.6,3.7,0,0
2022-01-16 11:00:00,C2.6,3.7,0,0
2022-01-16 12:00:00,C2.6,3.7,0,0
2022-01-16 13:00:00,C2.6,3.7,0,0
2022-01-16 14:00:00,C2.8,6.5,0,0
2022-01-16 15:00:00,C2.8,9.1,0,0
2022-01-16 16:00:00,C2.8,11.8,0,1
2022-01-16 17:00:00,C2.8,11.8,0,1
2022-01-16 18:00:00,C2.8,10.7,0,1
2022-01-16 19:00:00,C2.8,10.7,0,1
2022-01-16 20:00:00,C2.8,8.100000000000001,0,0
2022-01-16 21:00:00,C2.8,8.100000000000001,0,0
2022-01-16 22:00:00,C2.8,8.100000000000001,0,0
2022-01-16 23:00:00,C2.8,8.100000000000001,0,0
2022-01-17 00:00:00,C2.8,8.100000000000001,0,0
2022-01-17 01:00:00,C2.8,8.100000000000001,0,0
2022-01-17 02:00:00,C2.8,8.100000000000001,0,0
2022-01-17 03:00:00,C2.8,8.100000000000001,0,0
2022-01-17 04:00:00,C2.8,8.100000000000001,0,0
2022-01-17 05:00:00,C2.8,8.100000000000001,0,0
2022-01-17 06:00:00,C2.8,8.100000000000001,0,0
2022-01-17 07:00:00,C2.8,8.100000000000001,0,0
2022-01-17 08:00:00,C2.8,9.3,0,0
2022-01-17 09:00:00,C2.8,9.3,0,0
2022-01-17 10:00:00,C2.8,9.3,0,0
2022-01-17 11:00:00,C2.8,9.3,0,0
2022-01-17 12:00:00,C2.8,9.3,0,0
2022-01-17 13:00:00,C2.8,9.3,0,0
2022-01-17 14:00:00,C2.7,6.500000000000001,0,0
2022-01-17 15:00:00,C2.7,3.9,0,0
2022-01-17 16:00:00,C1.2,1.2,0,0
2022-01-17 17:00:00,C1.2,1.2,0,0
2022-01-17 18:00:00,M1.5,16.2,1,1
2022-01-17 19:00:00,M1.5,16.2,1,1
2022-01-17 20:00:00,M1.5,21.9,1,1
2022-01-17 21:00:00,M1.5,21.9,1,1
2022-01-17 22:00:00,M1.5,21.9,1,1
2022-01-17 23:00:00,M1.5,21.9,1,1
2022-01-18 00:00:00,M1.5,21.9,1,1
2022-01-18 01:00:00,M1.5,21.9,1,1
2022-01-18 02:00:00,M1.5,21.9,1,1
2022-01-18 03:00:00,M1.5,21.9,1,1
2022-01-18 04:00:00,M1.5,21.9,1,1
2022-01-18 05:00:00,M1.5,21.9,1,1
2022-01-18 06:00:00,M1.5,21.9,1,1
2022-01-18 07:00:00,M1.5,21.9,1,1
2022-01-18 08:00:00,M1.5,20.7,1,1
2022-01-18 09:00:00,M1.5,20.7,1,1
2022-01-18 10:00:00,M1.5,20.7,1,1
2022-01-18 11:00:00,M1.5,20.7,1,1
2022-01-18 12:00:00,M1.5,20.7,1,1
2022-01-18 13:00:00,M1.5,20.7,1,1
2022-01-18 14:00:00,M1.5,20.7,1,1
2022-01-18 15:00:00,M1.5,20.7,1,1
2022-01-18 16:00:00,M1.5,20.7,1,1
2022-01-18 17:00:00,M1.5,20.7,1,1
2022-01-18 18:00:00,C5.7,5.7,0,0
2022-01-18 19:00:00,C5.7,5.7,0,0
2022-01-18 20:00:00,B5.7,0.0,0,0
2022-01-18 21:00:00,B5.7,0.0,0,0
2022-01-18 22:00:00,B5.7,0.0,0,0
2022-01-18 23:00:00,B5.7,0.0,0,0
2022-01-19 00:00:00,C1.0,1.0,0,0
2022-01-19 01:00:00,C1.0,1.0,0,0
2022-01-19 02:00:00,C1.0,1.0,0,0
2022-01-19 03:00:00,C1.6,3.7,0,0
2022-01-19 04:00:00,C1.6,3.7,0,0
2022-01-19 05:00:00,C1.6,3.7,0,0
2022-01-19 06:00:00,M5.5,58.7,1,1
2022-01-19 07:00:00,M5.5,58.7,1,1
2022-01-19 08:00:00,M5.5,58.7,1,1
2022-01-19 09:00:00,M5.5,58.7,1,1
2022-01-19 10:00:00,M5.5,58.7,1,1
2022-01-19 11:00:00,M5.5,58.7,1,1
2022-01-19 12:00:00,M5.5,58.7,1,1
2022-01-19 13:00:00,M5.5,58.7,1,1
2022-01-19 14:00:00,M5.5,58.7,1,1
2022-01-19 15:00:00,M5.5,58.7,1,1
2022-01-19 16:00:00,M5.5,58.7,1,1
2022-01-19 17:00:00,M5.5,58.7,1,1
2022-01-19 18:00:00,M5.5,58.7,1,1
2022-01-19 19:00:00,M5.5,58.7,1,1
2022-01-19 20:00:00,M5.5,58.7,1,1
2022-01-19 21:00:00,M5.5,58.7,1,1
2022-01-19 22:00:00,M5.5,58.7,1,1
2022-01-19 23:00:00,M5.5,58.7,1,1
2022-01-20 00:00:00,M5.5,57.7,1,1
2022-01-20 01:00:00,M5.5,57.7,1,1
2022-01-20 02:00:00,M5.5,57.7,1,1
2022-01-20 03:00:00,M5.5,55.0,1,1
2022-01-20 04:00:00,M5.5,55.0,1,1
2022-01-20 05:00:00,M5.5,55.0,1,1
2022-01-20 06:00:00,B9.6,0.0,0,0
2022-01-20 07:00:00,B9.6,0.0,0,0
2022-01-20 08:00:00,B9.6,0.0,0,0
2022-01-20 09:00:00,B9.6,0.0,0,0
2022-01-20 10:00:00,B9.6,0.0,0,0
2022-01-20 11:00:00,B9.6,0.0,0,0
2022-01-20 12:00:00,B9.6,0.0,0,0
2022-01-20 13:00:00,B9.6,0.0,0,0
2022-01-20 14:00:00,B9.6,0.0,0,0
2022-01-20 15:00:00,B9.6,0.0,0,0
2022-01-20 16:00:00,B9.6,0.0,0,0
2022-01-20 17:00:00,B9.6,0.0,0,0
2022-01-20 18:00:00,B9.6,0.0,0,0
2022-01-20 19:00:00,B9.6,0.0,0,0
2022-01-20 20:00:00,B9.6,0.0,0,0
2022-01-20 21:00:00,B9.6,0.0,0,0
2022-01-20 22:00:00,B9.6,0.0,0,0
2022-01-20 23:00:00,B9.6,0.0,0,0
2022-01-21 00:00:00,B5.5,0.0,0,0
2022-01-21 01:00:00,B5.5,0.0,0,0
2022-01-21 02:00:00,B5.5,0.0,0,0
2022-01-21 03:00:00,B5.5,0.0,0,0
2022-01-21 04:00:00,B5.5,0.0,0,0
2022-01-21 05:00:00,B5.5,0.0,0,0
2022-01-21 06:00:00,B5.5,0.0,0,0
2022-01-21 07:00:00,B6.4,0.0,0,0
2022-01-21 08:00:00,B6.4,0.0,0,0
2022-01-21 09:00:00,B6.4,0.0,0,0
2022-01-21 10:00:00,B6.4,0.0,0,0
2022-01-21 11:00:00,B6.4,0.0,0,0
2022-01-21 12:00:00,B6.4,0.0,0,0
2022-01-21 13:00:00,B6.4,0.0,0,0
2022-01-21 14:00:00,B6.4,0.0,0,0
2022-01-21 15:00:00,B6.4,0.0,0,0
2022-01-21 16:00:00,B6.4,0.0,0,0
2022-01-21 17:00:00,B6.4,0.0,0,0
2022-01-21 18:00:00,B6.4,0.0,0,0
2022-01-21 19:00:00,B6.4,0.0,0,0
2022-01-21 20:00:00,B6.4,0.0,0,0
2022-01-21 21:00:00,B6.4,0.0,0,0
2022-01-21 22:00:00,B6.4,0.0,0,0
2022-01-21 23:00:00,B6.4,0.0,0,0
2022-01-22 00:00:00,B6.4,0.0,0,0
2022-01-22 01:00:00,B6.4,0.0,0,0
2022-01-22 02:00:00,B6.4,0.0,0,0
2022-01-22 03:00:00,B6.4,0.0,0,0
2022-01-22 04:00:00,B6.4,0.0,0,0
2022-01-22 05:00:00,B6.4,0.0,0,0
2022-01-22 06:00:00,B6.4,0.0,0,0
2022-01-22 07:00:00,FQ,0.0,0,0
2022-01-22 08:00:00,FQ,0.0,0,0
2022-01-22 09:00:00,B1.5,0.0,0,0
2022-01-22 10:00:00,B1.5,0.0,0,0
2022-01-22 11:00:00,B1.5,0.0,0,0
2022-01-22 12:00:00,B1.7,0.0,0,0
2022-01-22 13:00:00,B1.7,0.0,0,0
2022-01-22 14:00:00,B1.7,0.0,0,0
2022-01-22 15:00:00,B1.7,0.0,0,0
2022-01-22 16:00:00,B1.7,0.0,0,0
2022-01-22 17:00:00,B1.7,0.0,0,0
2022-01-22 18:00:00,B1.7,0.0,0,0
2022-01-22 19:00:00,B1.7,0.0,0,0
2022-01-22 20:00:00,B1.7,0.0,0,0
2022-01-22 21:00:00,B1.7,0.0,0,0
2022-01-22 22:00:00,B1.7,0.0,0,0
2022-01-22 23:00:00,B1.7,0.0,0,0
2022-01-23 00:00:00,B1.7,0.0,0,0
2022-01-23 01:00:00,B1.7,0.0,0,0
2022-01-23 02:00:00,B1.7,0.0,0,0
2022-01-23 03:00:00,C1.1,2.1,0,0
2022-01-23 04:00:00,C1.1,2.1,0,0
2022-01-23 05:00:00,C1.1,2.1,0,0
2022-01-23 06:00:00,C1.1,2.1,0,0
2022-01-23 07:00:00,C1.1,2.1,0,0
2022-01-23 08:00:00,C1.1,2.1,0,0
2022-01-23 09:00:00,C1.1,2.1,0,0
2022-01-23 10:00:00,C1.1,2.1,0,0
2022-01-23 11:00:00,C1.1,2.1,0,0
2022-01-23 12:00:00,C1.1,2.1,0,0
2022-01-23 13:00:00,C1.1,2.1,0,0
2022-01-23 14:00:00,C1.1,2.1,0,0
2022-01-23 15:00:00,C1.1,2.1,0,0
2022-01-23 16:00:00,C1.1,2.1,0,0
2022-01-23 17:00:00,C1.1,2.1,0,0
2022-01-23 18:00:00,C1.1,2.1,0,0
2022-01-23 19:00:00,C1.1,2.1,0,0
2022-01-23 20:00:00,C1.1,2.1,0,0
2022-01-23 21:00:00,C1.1,2.1,0,0
2022-01-23 22:00:00,C1.1,2.1,0,0
2022-01-23 23:00:00,C1.1,2.1,0,0
2022-01-24 00:00:00,C1.1,2.1,0,0
2022-01-24 01:00:00,C1.1,2.1,0,0
2022-01-24 02:00:00,C1.1,1.1,0,0
2022-01-24 03:00:00,B8.3,0.0,0,0
2022-01-24 04:00:00,B8.3,0.0,0,0
2022-01-24 05:00:00,B8.3,0.0,0,0
2022-01-24 06:00:00,C2.1,2.1,0,0
2022-01-24 07:00:00,C2.1,2.1,0,0
2022-01-24 08:00:00,C2.1,2.1,0,0
2022-01-24 09:00:00,C2.1,2.1,0,0
2022-01-24 10:00:00,C2.1,3.1,0,0
2022-01-24 11:00:00,C3.7,6.800000000000001,0,0
2022-01-24 12:00:00,C3.7,6.800000000000001,0,0
2022-01-24 13:00:00,C3.7,6.800000000000001,0,0
2022-01-24 14:00:00,C3.7,6.800000000000001,0,0
2022-01-24 15:00:00,C3.7,6.800000000000001,0,0
2022-01-24 16:00:00,C3.7,6.800000000000001,0,0
2022-01-24 17:00:00,C3.7,6.800000000000001,0,0
2022-01-24 18:00:00,C3.7,6.800000000000001,0,0
2022-01-24 19:00:00,C3.7,6.800000000000001,0,0
2022-01-24 20:00:00,C3.7,6.800000000000001,0,0
2022-01-24 21:00:00,C3.7,6.800000000000001,0,0
2022-01-24 22:00:00,C3.7,6.800000000000001,0,0
2022-01-24 23:00:00,C3.7,8.9,0,0
2022-01-25 00:00:00,C9.9,18.8,0,1
2022-01-25 01:00:00,C9.9,18.8,0,1
2022-01-25 02:00:00,C9.9,19.8,0,1
2022-01-25 03:00:00,C9.9,19.8,0,1
2022-01-25 04:00:00,C9.9,19.8,0,1
2022-01-25 05:00:00,C9.9,19.8,0,1
2022-01-25 06:00:00,C9.9,18.700000000000003,0,1
2022-01-25 07:00:00,C9.9,18.700000000000003,0,1
2022-01-25 08:00:00,C9.9,26.9,0,1
2022-01-25 09:00:00,C9.9,26.9,0,1
2022-01-25 10:00:00,C9.9,27.200000000000003,0,1
2022-01-25 11:00:00,C9.9,25.1,0,1
2022-01-25 12:00:00,C9.9,25.1,0,1
2022-01-25 13:00:00,C9.9,25.1,0,1
2022-01-25 14:00:00,C9.9,25.1,0,1
2022-01-25 15:00:00,C9.9,25.1,0,1
2022-01-25 16:00:00,C9.9,25.1,0,1
2022-01-25 17:00:00,C9.9,25.1,0,1
2022-01-25 18:00:00,C9.9,25.1,0,1
2022-01-25 19:00:00,C9.9,25.1,0,1
2022-01-25 20:00:00,C9.9,25.1,0,1
2022-01-25 21:00:00,C9.9,25.1,0,1
2022-01-25 22:00:00,C9.9,25.1,0,1
2022-01-25 23:00:00,C9.9,23.000000000000004,0,1
2022-01-26 00:00:00,C7.2,13.1,0,1
2022-01-26 01:00:00,C7.2,13.1,0,1
2022-01-26 02:00:00,C7.2,12.1,0,1
2022-01-26 03:00:00,C7.2,12.1,0,1
2022-01-26 04:00:00,C7.2,12.1,0,1
2022-01-26 05:00:00,C7.2,12.1,0,1
2022-01-26 06:00:00,C7.2,11.1,0,1
2022-01-26 07:00:00,C7.2,11.1,0,1
2022-01-26 08:00:00,C1.6,4.1000000000000005,0,0
2022-01-26 09:00:00,C1.6,4.1000000000000005,0,0
2022-01-26 10:00:00,C1.6,2.8,0,0
2022-01-26 11:00:00,C1.2,1.2,0,0
2022-01-26 12:00:00,C1.2,1.2,0,0
2022-01-26 13:00:00,C1.4,2.5999999999999996,0,0
2022-01-26 14:00:00,C1.4,2.5999999999999996,0,0
2022-01-26 15:00:00,C1.4,2.5999999999999996,0,0
2022-01-26 16:00:00,C1.4,2.5999999999999996,0,0
2022-01-26 17:00:00,C1.4,2.5999999999999996,0,0
2022-01-26 18:00:00,C1.4,2.5999999999999996,0,0
2022-01-26 19:00:00,C1.4,2.5999999999999996,0,0
2022-01-26 20:00:00,C1.4,2.5999999999999996,0,0
2022-01-26 21:00:00,C1.4,2.5999999999999996,0,0
2022-01-26 22:00:00,C1.4,2.5999999999999996,0,0
2022-01-26 23:00:00,C1.4,2.5999999999999996,0,0
2022-01-27 00:00:00,C1.4,2.5999999999999996,0,0
2022-01-27 01:00:00,C1.4,2.5999999999999996,0,0
2022-01-27 02:00:00,C2.5,5.1,0,0
2022-01-27 03:00:00,C2.5,7.6,0,0
2022-01-27 04:00:00,C2.5,7.6,0,0
2022-01-27 05:00:00,C2.5,8.6,0,0
2022-01-27 06:00:00,C2.5,8.6,0,0
2022-01-27 07:00:00,C2.5,8.6,0,0
2022-01-27 08:00:00,C2.5,7.4,0,0
2022-01-27 09:00:00,C2.6,11.0,0,1
2022-01-27 10:00:00,C2.6,11.0,0,1
2022-01-27 11:00:00,C2.6,11.0,0,1
2022-01-27 12:00:00,C2.6,11.0,0,1
2022-01-27 13:00:00,C2.6,9.6,0,0
2022-01-27 14:00:00,C2.6,9.6,0,0
2022-01-27 15:00:00,C2.6,9.6,0,0
2022-01-27 16:00:00,C2.6,9.6,0,0
2022-01-27 17:00:00,C2.6,9.6,0,0
2022-01-27 18:00:00,C3.1,13.8,0,1
2022-01-27 19:00:00,C3.1,13.8,0,1
2022-01-27 20:00:00,C3.1,16.5,0,1
2022-01-27 21:00:00,C3.1,16.5,0,1
2022-01-27 22:00:00,C3.1,16.5,0,1
2022-01-27 23:00:00,C3.1,16.5,0,1
2022-01-28 00:00:00,C3.1,16.5,0,1
2022-01-28 01:00:00,C3.1,19.5,0,1
2022-01-28 02:00:00,C3.1,18.4,0,1
2022-01-28 03:00:00,C3.1,15.9,0,1
2022-01-28 04:00:00,C3.1,15.9,0,1
2022-01-28 05:00:00,C3.1,17.2,0,1
2022-01-28 06:00:00,C3.1,18.3,0,1
2022-01-28 07:00:00,C3.1,18.3,0,1
2022-01-28 08:00:00,C3.1,19.3,0,1
2022-01-28 09:00:00,C3.1,15.7,0,1
2022-01-28 10:00:00,C3.1,15.7,0,1
2022-01-28 11:00:00,C3.1,17.0,0,1
2022-01-28 12:00:00,C3.1,17.0,0,1
2022-01-28 13:00:00,C6.9,23.9,0,1
2022-01-28 14:00:00,C6.9,25.1,0,1
2022-01-28 15:00:00,C6.9,27.1,0,1
2022-01-28 16:00:00,C6.9,29.5,0,1
2022-01-28 17:00:00,C7.3,38.3,0,1
2022-01-28 18:00:00,C7.3,36.2,0,1
2022-01-28 19:00:00,C7.3,37.400000000000006,0,1
2022-01-28 20:00:00,C7.3,38.0,0,1
2022-01-28 21:00:00,C7.3,38.0,0,1
2022-01-28 22:00:00,C7.3,39.6,0,1
2022-01-28 23:00:00,M1.1,61.6,1,1
2022-01-29 00:00:00,M1.1,61.6,1,1
2022-01-29 01:00:00,M1.1,58.6,1,1
2022-01-29 02:00:00,M1.1,57.2,1,1
2022-01-29 03:00:00,M1.1,57.2,1,1
2022-01-29 04:00:00,M1.1,57.2,1,1
2022-01-29 05:00:00,M1.1,54.9,1,1
2022-01-29 06:00:00,M1.1,55.7,1,1
2022-01-29 07:00:00,M1.1,57.3,1,1
2022-01-29 08:00:00,M1.1,63.00000000000001,1,1
2022-01-29 09:00:00,M1.1,63.00000000000001,1,1
2022-01-29 10:00:00,M1.1,65.2,1,1
2022-01-29 11:00:00,M1.1,63.900000000000006,1,1
2022-01-29 12:00:00,M1.1,63.900000000000006,1,1
2022-01-29 13:00:00,M1.1,58.900000000000006,1,1
2022-01-29 14:00:00,M1.1,57.70000000000001,1,1
2022-01-29 15:00:00,M1.1,55.7,1,1
2022-01-29 16:00:00,M1.1,55.00000000000001,1,1
2022-01-29 17:00:00,M1.1,46.20000000000001,1,1
2022-01-29 18:00:00,M1.1,44.10000000000001,1,1
2022-01-29 19:00:00,M1.1,42.900000000000006,1,1
2022-01-29 20:00:00,M1.1,42.30000000000001,1,1
2022-01-29 21:00:00,M1.1,42.30000000000001,1,1
2022-01-29 22:00:00,M1.1,44.90000000000001,1,1
2022-01-29 23:00:00,C6.7,24.0,0,1
2022-01-30 00:00:00,C6.7,25.6,0,1
2022-01-30 01:00:00,C6.7,27.200000000000003,0,1
2022-01-30 02:00:00,C6.7,27.200000000000003,0,1
2022-01-30 03:00:00,C6.7,28.6,0,1
2022-01-30 04:00:00,C6.7,31.3,0,1
2022-01-30 05:00:00,C6.7,32.3,0,1
2022-01-30 06:00:00,C6.7,30.4,0,1
2022-01-30 07:00:00,C6.7,28.8,0,1
2022-01-30 08:00:00,C2.7,22.1,0,1
2022-01-30 09:00:00,C2.7,22.1,0,1
2022-01-30 10:00:00,C2.7,19.899999999999995,0,1
2022-01-30 11:00:00,C2.7,20.999999999999996,0,1
2022-01-30 12:00:00,C2.7,20.999999999999996,0,1
2022-01-30 13:00:00,C2.7,19.1,0,1
2022-01-30 14:00:00,C2.7,19.1,0,1
2022-01-30 15:00:00,C2.7,19.1,0,1
2022-01-30 16:00:00,C2.7,17.400000000000002,0,1
2022-01-30 17:00:00,C2.7,17.400000000000002,0,1
2022-01-30 18:00:00,C2.7,17.400000000000002,0,1
2022-01-30 19:00:00,C2.7,17.400000000000002,0,1
2022-01-30 20:00:00,C2.7,16.6,0,1
2022-01-30 21:00:00,C2.7,16.6,0,1
2022-01-30 22:00:00,C2.7,13.400000000000002,0,1
2022-01-30 23:00:00,C2.7,14.1,0,1
2022-01-31 00:00:00,C2.7,13.7,0,1
2022-01-31 01:00:00,C2.7,12.1,0,1
2022-01-31 02:00:00,C2.7,12.1,0,1
2022-01-31 03:00:00,C2.7,11.9,0,1
2022-01-31 04:00:00,C1.9,9.2,0,0
2022-01-31 05:00:00,C1.9,8.2,0,0
2022-01-31 06:00:00,C1.9,8.2,0,0
2022-01-31 07:00:00,C1.9,8.2,0,0
2022-01-31 08:00:00,C1.9,10.0,0,1
2022-01-31 09:00:00,C1.9,11.6,0,1
2022-01-31 10:00:00,C1.9,11.6,0,1
2022-01-31 11:00:00,C2.4,12.9,0,1
2022-01-31 12:00:00,C2.4,15.2,0,1
2022-01-31 13:00:00,C2.4,15.2,0,1
2022-01-31 14:00:00,C2.4,17.4,0,1
2022-01-31 15:00:00,C2.4,17.4,0,1
2022-01-31 16:00:00,C6.5,23.9,0,1
2022-01-31 17:00:00,C6.5,23.9,0,1
2022-01-31 18:00:00,C6.5,24.9,0,1
2022-01-31 19:00:00,C6.5,24.9,0,1
2022-01-31 20:00:00,C6.5,24.2,0,1
2022-01-31 21:00:00,C6.5,25.6,0,1
2022-01-31 22:00:00,C6.5,24.6,0,1
2022-01-31 23:00:00,C9.0,31.799999999999997,0,1
2022-02-01 00:00:00,C9.0,30.6,0,1
2022-02-01 01:00:00,C9.0,30.6,0,1
2022-02-01 02:00:00,C9.0,30.6,0,1
2022-02-01 03:00:00,C9.0,31.7,0,1
2022-02-01 04:00:00,C9.0,33.0,0,1
2022-02-01 05:00:00,C9.0,35.7,0,1
2022-02-01 06:00:00,C9.0,39.0,0,1
2022-02-01 07:00:00,C9.0,39.0,0,1
2022-02-01 08:00:00,C9.0,37.2,0,1
2022-02-01 09:00:00,C9.0,35.599999999999994,0,1
2022-02-01 10:00:00,C9.0,41.099999999999994,0,1
2022-02-01 11:00:00,C9.0,38.7,0,1
2022-02-01 12:00:00,C9.0,36.4,0,1
2022-02-01 13:00:00,C9.0,36.4,0,1
2022-02-01 14:00:00,C9.0,34.2,0,1
2022-02-01 15:00:00,C9.0,34.2,0,1
2022-02-01 16:00:00,C9.0,29.8,0,1
2022-02-01 17:00:00,C9.0,31.8,0,1
2022-02-01 18:00:00,C9.0,31.9,0,1
2022-02-01 19:00:00,C9.0,33.400000000000006,0,1
2022-02-01 20:00:00,C9.0,32.2,0,1
2022-02-01 21:00:00,C9.0,30.800000000000004,0,1
2022-02-01 22:00:00,C9.0,32.1,0,1
2022-02-01 23:00:00,C5.5,23.1,0,1
2022-02-02 00:00:00,C5.5,23.1,0,1
2022-02-02 01:00:00,C5.5,24.1,0,1
2022-02-02 02:00:00,C5.5,21.8,0,1
2022-02-02 03:00:00,C5.5,21.8,0,1
2022-02-02 04:00:00,C5.5,20.5,0,1
2022-02-02 05:00:00,C5.5,17.8,0,1
2022-02-02 06:00:00,C5.5,16.0,0,1
2022-02-02 07:00:00,C5.5,16.0,0,1
2022-02-02 08:00:00,C5.5,17.5,0,1
2022-02-02 09:00:00,C5.5,19.2,0,1
2022-02-02 10:00:00,C2.1,13.7,0,1
2022-02-02 11:00:00,C2.1,13.7,0,1
2022-02-02 12:00:00,C2.1,15.6,0,1
2022-02-02 13:00:00,C2.1,15.6,0,1
2022-02-02 14:00:00,C2.1,17.1,0,1
2022-02-02 15:00:00,C2.1,17.1,0,1
2022-02-02 16:00:00,C2.0,14.999999999999998,0,1
2022-02-02 17:00:00,C1.9,13.0,0,1
2022-02-02 18:00:00,C1.9,11.9,0,1
2022-02-02 19:00:00,C1.9,10.4,0,1
2022-02-02 20:00:00,C1.9,12.5,0,1
2022-02-02 21:00:00,C1.9,13.8,0,1
2022-02-02 22:00:00,C1.9,12.5,0,1
2022-02-02 23:00:00,C1.9,12.5,0,1
2022-02-03 00:00:00,C2.2,14.7,0,1
2022-02-03 01:00:00,C2.2,13.7,0,1
2022-02-03 02:00:00,C2.2,13.7,0,1
2022-02-03 03:00:00,C2.2,15.1,0,1
2022-02-03 04:00:00,C2.2,16.5,0,1
2022-02-03 05:00:00,C2.2,16.5,0,1
2022-02-03 06:00:00,C2.8,17.8,0,1
2022-02-03 07:00:00,C2.8,17.8,0,1
2022-02-03 08:00:00,C2.8,16.3,0,1
2022-02-03 09:00:00,C2.8,14.6,0,1
2022-02-03 10:00:00,C2.8,14.6,0,1
2022-02-03 11:00:00,C2.8,16.8,0,1
2022-02-03 12:00:00,C2.8,14.9,0,1
2022-02-03 13:00:00,C2.8,14.9,0,1
2022-02-03 14:00:00,C2.8,13.4,0,1
2022-02-03 15:00:00,C2.8,13.4,0,1
2022-02-03 16:00:00,C5.8,19.2,0,1
2022-02-03 17:00:00,C5.8,19.2,0,1
2022-02-03 18:00:00,C5.8,19.2,0,1
2022-02-03 19:00:00,C5.8,19.2,0,1
2022-02-03 20:00:00,C5.8,18.3,0,1
2022-02-03 21:00:00,C5.8,18.1,0,1
2022-02-03 22:00:00,C5.8,20.700000000000003,0,1
2022-02-03 23:00:00,C5.8,20.700000000000003,0,1
2022-02-04 00:00:00,C5.8,18.5,0,1
2022-02-04 01:00:00,C5.8,18.5,0,1
2022-02-04 02:00:00,C5.8,18.5,0,1
2022-02-04 03:00:00,C5.8,17.099999999999998,0,1
2022-02-04 04:00:00,C5.8,15.7,0,1
2022-02-04 05:00:00,C5.8,15.7,0,1
2022-02-04 06:00:00,C5.8,14.7,0,1
2022-02-04 07:00:00,C5.8,14.7,0,1
2022-02-04 08:00:00,C5.8,14.7,0,1
2022-02-04 09:00:00,C5.8,16.0,0,1
2022-02-04 10:00:00,C5.8,16.0,0,1
2022-02-04 11:00:00,C5.8,13.8,0,1
2022-02-04 12:00:00,C5.8,13.8,0,1
2022-02-04 13:00:00,C5.8,13.8,0,1
2022-02-04 14:00:00,C5.8,13.8,0,1
2022-02-04 15:00:00,C5.8,13.8,0,1
2022-02-04 16:00:00,C2.6,8.0,0,0
2022-02-04 17:00:00,C2.6,10.1,0,1
2022-02-04 18:00:00,C2.6,10.1,0,1
2022-02-04 19:00:00,C2.6,12.6,0,1
2022-02-04 20:00:00,C2.6,11.4,0,1
2022-02-04 21:00:00,C2.6,10.3,0,1
2022-02-04 22:00:00,C2.1,7.7,0,0
2022-02-04 23:00:00,C2.1,9.8,0,0
2022-02-05 00:00:00,C2.1,11.1,0,1
2022-02-05 01:00:00,C2.1,13.0,0,1
2022-02-05 02:00:00,C2.1,14.4,0,1
2022-02-05 03:00:00,C2.1,14.4,0,1
2022-02-05 04:00:00,C2.1,14.4,0,1
2022-02-05 05:00:00,C2.1,14.4,0,1
2022-02-05 06:00:00,C2.1,12.6,0,1
2022-02-05 07:00:00,C2.1,12.6,0,1
2022-02-05 08:00:00,C2.1,11.300000000000002,0,1
2022-02-05 09:00:00,C2.1,11.300000000000002,0,1
2022-02-05 10:00:00,C2.1,11.300000000000002,0,1
2022-02-05 11:00:00,C2.1,11.300000000000002,0,1
2022-02-05 12:00:00,C2.1,12.500000000000002,0,1
2022-02-05 13:00:00,C3.1,15.6,0,1
2022-02-05 14:00:00,C3.1,15.6,0,1
2022-02-05 15:00:00,C3.1,15.6,0,1
2022-02-05 16:00:00,C3.1,15.6,0,1
2022-02-05 17:00:00,C3.1,13.499999999999998,0,1
2022-02-05 18:00:00,C3.1,13.499999999999998,0,1
2022-02-05 19:00:00,C3.1,11.000000000000002,0,1
2022-02-05 20:00:00,C3.1,11.000000000000002,0,1
2022-02-05 21:00:00,C3.1,11.000000000000002,0,1
2022-02-05 22:00:00,C3.1,11.000000000000002,0,1
